1,64,16,0.521351,0.007241,0.155177,0.009938,1.620942,0.018062,1.099591,0.017243
1,64,14,0.507833,0.011470,0.116773,0.008204,1.703939,0.039138,1.196107,0.036786
1,64,12,0.478430,0.013698,0.111296,0.011475,1.589950,0.038965,1.111520,0.043196
1,64,10,0.460260,0.013032,0.111259,0.007493,1.518004,0.016837,1.057744,0.011504
1,64,8,0.479842,0.019060,0.102960,0.008045,1.647337,0.039555,1.167494,0.027195
1,64,6,0.464232,0.015947,0.094792,0.009717,1.613782,0.028585,1.149550,0.025736
1,64,4,0.512872,0.019213,0.103894,0.009453,1.672114,0.027907,1.159242,0.017519
1,64,2,0.657465,0.024091,0.106830,0.008868,1.830832,0.039450,1.173367,0.031736
1,64,1,0.797880,0.010408,0.110420,0.008606,1.939199,0.024192,1.141319,0.023078
1,128,16,0.985476,0.012831,0.250224,0.010174,3.186913,0.054429,2.201437,0.053746
1,128,14,0.917202,0.019148,0.223567,0.010827,3.163093,0.036900,2.245891,0.032053
1,128,12,0.857314,0.023261,0.224586,0.012330,2.974015,0.030419,2.116701,0.039423
1,128,10,0.833659,0.022138,0.221775,0.010817,2.865889,0.020841,2.032230,0.024399
1,128,8,0.791953,0.023682,0.270018,0.007339,2.840386,0.037392,2.048433,0.031057
1,128,6,0.845522,0.020161,0.230027,0.012422,2.964473,0.059321,2.118951,0.042093
1,128,4,0.898893,0.020654,0.271120,0.017815,3.010645,0.033329,2.111753,0.024956
1,128,2,1.143920,0.019196,0.257316,0.013423,3.298059,0.040153,2.154139,0.035830
1,128,1,1.516186,0.016595,0.273381,0.026728,3.738510,0.040375,2.222324,0.035988
1,256,16,1.842781,0.040612,0.436411,0.012980,6.228733,0.148024,4.385951,0.142754
1,256,14,1.717848,0.030216,0.427525,0.019856,5.921745,0.072881,4.203896,0.069700
1,256,12,1.659361,0.028602,0.465498,0.018828,5.894252,0.103918,4.234891,0.089263
1,256,10,1.531764,0.058935,0.428879,0.016140,5.801740,0.072854,4.269977,0.053373
1,256,8,1.476039,0.033125,0.442324,0.017796,5.681087,0.103087,4.205048,0.080564
1,256,6,1.547638,0.047174,0.442590,0.015034,5.728236,0.107222,4.180598,0.081426
1,256,4,1.718619,0.047450,0.470684,0.021526,5.929006,0.093967,4.210387,0.057883
1,256,2,2.313483,0.066513,0.476184,0.017783,6.674089,0.075572,4.360605,0.039141
1,256,1,2.861445,0.017966,0.473615,0.014957,7.333244,0.114454,4.471800,0.118890
